,time,BTC当日涨幅,ETH当日涨幅,买入,开盘收益,持仓U,持仓净值
394,2020-01-30,2.28,6.34,BTC,-18.06,2268.21,2.27
395,2020-01-31,-1.67,-2.56,ETH,51.72,2319.93,2.32
396,2020-02-01,0.35,2.03,BTC,-59.39,2260.54,2.26
397,2020-02-02,-0.56,2.62,ETH,7.91,2268.45,2.27
398,2020-02-03,-0.42,0.64,ETH,59.43,2327.88,2.33
399,2020-02-04,-1.02,-0.44,ETH,14.9,2342.78,2.34
400,2020-02-05,4.51,7.87,ETH,-10.31,2332.47,2.33
401,2020-02-06,1.66,4.62,ETH,183.57,2516.04,2.52
402,2020-02-07,0.43,4.77,ETH,116.24,2632.28,2.63
403,2020-02-08,0.83,-0.14,ETH,125.56,2757.84,2.76
404,2020-02-09,2.59,2.46,BTC,-3.86,2753.98,2.75
405,2020-02-10,-2.95,-2.47,BTC,71.33,2825.31,2.83
406,2020-02-11,3.77,6.19,ETH,-83.35,2741.96,2.74
407,2020-02-12,1.01,12.27,ETH,169.73,2911.69,2.91
408,2020-02-13,-0.93,0.97,ETH,357.26,3268.95,3.27
409,2020-02-14,1.14,6.26,ETH,31.71,3300.66,3.3
410,2020-02-15,-4.25,-7.1,ETH,206.62,3507.28,3.51
411,2020-02-16,0.13,-2.29,BTC,-249.02,3258.26,3.26
412,2020-02-17,-2.07,3.46,BTC,4.24,3262.5,3.26
413,2020-02-18,4.73,5.49,ETH,-67.53,3194.97,3.19
414,2020-02-19,-5.62,-8.56,ETH,175.4,3370.37,3.37
415,2020-02-20,0.02,-0.57,BTC,-288.5,3081.87,3.08
416,2020-02-21,0.83,3.23,BTC,0.62,3082.49,3.08
417,2020-02-22,-0.27,-1.41,ETH,25.58,3108.07,3.11
418,2020-02-23,2.96,4.94,BTC,-43.82,3064.25,3.06
419,2020-02-24,-2.82,-3.27,ETH,90.7,3154.95,3.15
420,2020-02-25,-3.52,-7.08,BTC,-103.17,3051.78,3.05
421,2020-02-26,-5.7,-9.22,BTC,-107.42,2944.36,2.94
422,2020-02-27,0.42,1.7,BTC,-167.83,2776.53,2.78
423,2020-02-28,-1.48,-0.43,ETH,11.66,2788.19,2.79
424,2020-02-29,-1.92,-4.21,ETH,-11.99,2776.2,2.78
425,2020-03-01,0.1,0.24,BTC,-116.88,2659.32,2.66
426,2020-03-02,4.51,6.5,ETH,2.66,2661.98,2.66
427,2020-03-03,-1.7,-3.53,ETH,173.03,2835.01,2.84
428,2020-03-04,-0.11,0.19,BTC,-100.08,2734.93,2.73
429,2020-03-05,3.47,1.84,ETH,-3.01,2731.92,2.73
430,2020-03-06,0.85,7.22,BTC,50.27,2782.19,2.78
431,2020-03-07,-2.67,-3.14,ETH,23.65,2805.84,2.81
432,2020-03-08,-9.59,-15.93,BTC,-88.1,2717.74,2.72
433,2020-03-09,-1.31,1.69,BTC,-260.63,2457.11,2.46
434,2020-03-10,-0.45,-1.03,ETH,-32.19,2424.92,2.42
435,2020-03-11,0.51,-3.05,BTC,-24.98,2399.94,2.4
436,2020-03-12,-39.51,-44.6,BTC,12.24,2412.18,2.41
437,2020-03-13,16.22,24.51,BTC,-953.05,1459.13,1.46
438,2020-03-14,-7.25,-8.59,ETH,236.67,1695.8,1.7
439,2020-03-15,3.65,1.01,BTC,-145.67,1550.13,1.55
440,2020-03-16,-6.18,-10.34,BTC,56.58,1606.71,1.61
441,2020-03-17,5.64,4.19,BTC,-99.29,1507.42,1.51
442,2020-03-18,1.51,2.11,BTC,85.02,1592.44,1.59
443,2020-03-19,14.26,15.4,ETH,24.05,1616.49,1.62
444,2020-03-20,0.75,-2.07,ETH,248.94,1865.43,1.87
445,2020-03-21,-0.28,-0.62,BTC,-38.61,1826.82,1.83
446,2020-03-22,-5.99,-7.77,BTC,-5.12,1821.7,1.82
447,2020-03-23,11.2,11.13,BTC,-109.12,1712.58,1.71
448,2020-03-24,4.32,1.86,BTC,191.81,1904.39,1.9
449,2020-03-25,-1.0,-1.68,BTC,82.27,1986.66,1.99
450,2020-03-26,0.9,1.68,BTC,-19.87,1966.79,1.97
451,2020-03-27,-5.61,-5.11,ETH,17.7,1984.49,1.98
452,2020-03-28,-1.93,-0.27,ETH,-101.41,1883.08,1.88
453,2020-03-29,-5.7,-4.92,ETH,-5.08,1878.0,1.88
454,2020-03-30,8.74,6.1,ETH,-92.4,1785.6,1.79
455,2020-03-31,0.25,0.48,BTC,108.92,1894.52,1.89
456,2020-04-01,3.6,2.24,ETH,4.74,1899.26,1.9
457,2020-04-02,2.27,4.15,BTC,42.54,1941.8,1.94
458,2020-04-03,-0.88,0.03,ETH,44.08,1985.88,1.99
459,2020-04-04,1.84,1.98,ETH,0.6,1986.48,1.99
460,2020-04-05,-1.23,-0.99,ETH,39.33,2025.81,2.03
461,2020-04-06,8.23,20.06,ETH,-20.06,2005.75,2.01
462,2020-04-07,-1.81,-3.9,ETH,402.35,2408.1,2.41
463,2020-04-08,2.28,5.16,BTC,-93.92,2314.18,2.31
464,2020-04-09,-1.04,-2.1,ETH,52.76,2366.94,2.37
465,2020-04-10,-5.83,-6.93,BTC,-49.71,2317.23,2.32
466,2020-04-11,0.26,0.33,BTC,-135.09,2182.14,2.18
467,2020-04-12,0.39,0.16,ETH,5.67,2187.81,2.19
468,2020-04-13,-0.95,-1.43,BTC,3.5,2191.31,2.19
469,2020-04-14,0.45,1.39,BTC,-20.82,2170.49,2.17
470,2020-04-15,-3.6,-3.62,ETH,9.77,2180.26,2.18
471,2020-04-16,7.26,12.8,BTC,-78.93,2101.33,2.1
472,2020-04-17,-1.05,-0.94,ETH,152.56,2253.89,2.25
473,2020-04-18,3.16,9.84,ETH,-21.19,2232.7,2.23
474,2020-04-19,-1.76,-3.93,ETH,219.7,2452.4,2.45
475,2020-04-20,-4.14,-5.45,BTC,-96.38,2356.02,2.36
476,2020-04-21,0.18,0.31,BTC,-97.54,2258.48,2.26
477,2020-04-22,4.15,7.01,ETH,4.07,2262.55,2.26
478,2020-04-23,5.01,1.54,ETH,158.6,2421.15,2.42
479,2020-04-24,0.28,1.09,BTC,37.29,2458.44,2.46
480,2020-04-25,0.45,3.52,ETH,6.88,2465.32,2.47
481,2020-04-26,2.04,1.63,ETH,86.78,2552.1,2.55
482,2020-04-27,1.06,-0.53,BTC,41.6,2593.7,2.59
483,2020-04-28,-0.44,-0.05,BTC,27.49,2621.19,2.62
484,2020-04-29,13.44,9.74,ETH,-11.53,2609.66,2.61
485,2020-04-30,-1.81,-4.33,BTC,254.18,2863.84,2.86
486,2020-05-01,2.4,2.89,BTC,-51.84,2812.0,2.81
487,2020-05-02,1.66,0.89,ETH,67.49,2879.49,2.88
488,2020-05-03,-0.87,-1.88,BTC,25.63,2905.12,2.91
489,2020-05-04,-0.25,-1.61,BTC,-25.27,2879.85,2.88
490,2020-05-05,1.69,-0.57,BTC,-7.2,2872.65,2.87
491,2020-05-06,1.35,-3.08,BTC,48.55,2921.2,2.92
492,2020-05-07,9.22,6.58,BTC,39.44,2960.64,2.96
493,2020-05-08,-1.87,-0.33,BTC,272.97,3233.61,3.23
494,2020-05-09,-2.66,-0.59,ETH,-60.47,3173.14,3.17
495,2020-05-10,-8.56,-10.73,ETH,-18.72,3154.42,3.15
496,2020-05-11,-1.85,-1.01,BTC,-338.47,2815.95,2.82
497,2020-05-12,2.91,2.13,ETH,-52.1,2763.85,2.76
498,2020-05-13,5.66,5.17,BTC,58.87,2822.72,2.82
499,2020-05-14,5.18,1.84,BTC,159.77,2982.49,2.98
500,2020-05-15,-4.86,-4.15,BTC,154.49,3136.98,3.14
501,2020-05-16,0.7,2.86,ETH,-152.46,2984.52,2.98
502,2020-05-17,3.19,3.27,ETH,85.36,3069.88,3.07
503,2020-05-18,0.55,3.81,ETH,100.39,3170.27,3.17
504,2020-05-19,0.43,-0.16,ETH,120.79,3291.06,3.29
505,2020-05-20,-2.7,-2.15,BTC,-5.27,3285.79,3.29
506,2020-05-21,-4.66,-5.36,ETH,-88.72,3197.07,3.2
507,2020-05-22,1.13,4.35,BTC,-171.36,3025.71,3.03
508,2020-05-23,0.1,-0.37,ETH,34.19,3059.9,3.06
509,2020-05-24,-5.0,-3.24,BTC,-11.32,3048.58,3.05
510,2020-05-25,2.09,2.13,ETH,-152.43,2896.15,2.9
511,2020-05-26,-0.66,-1.63,ETH,61.69,2957.84,2.96
512,2020-05-27,4.11,3.67,BTC,-48.21,2909.63,2.91
513,2020-05-28,4.04,5.72,BTC,119.59,3029.22,3.03
514,2020-05-29,-1.55,0.2,ETH,122.38,3151.6,3.15
515,2020-05-30,2.88,10.44,ETH,6.3,3157.9,3.16
516,2020-05-31,-2.57,-4.98,ETH,329.68,3487.58,3.49
517,2020-06-01,7.96,7.2,BTC,-173.68,3313.9,3.31
518,2020-06-02,-6.71,-4.24,BTC,263.79,3577.69,3.58
519,2020-06-03,1.56,2.86,ETH,-240.06,3337.63,3.34
520,2020-06-04,1.27,-0.54,ETH,95.46,3433.09,3.43
521,2020-06-05,-1.71,-1.31,BTC,-18.54,3414.55,3.41
522,2020-06-06,0.47,0.79,ETH,-58.39,3356.16,3.36
523,2020-06-07,0.83,1.08,ETH,26.51,3382.67,3.38
524,2020-06-08,0.36,0.75,ETH,36.53,3419.2,3.42
525,2020-06-09,-0.1,-1.04,ETH,25.64,3444.84,3.44
526,2020-06-10,1.15,1.64,BTC,-35.83,3409.01,3.41
527,2020-06-11,-6.12,-6.97,ETH,39.2,3448.21,3.45
528,2020-06-12,2.01,3.08,BTC,-240.34,3207.87,3.21
529,2020-06-13,0.09,0.24,ETH,64.48,3272.35,3.27
530,2020-06-14,-1.39,-2.67,ETH,7.85,3280.2,3.28
531,2020-06-15,0.9,-0.38,BTC,-87.58,3192.62,3.19
532,2020-06-16,1.06,1.92,BTC,28.73,3221.35,3.22
533,2020-06-17,-0.65,-0.63,ETH,34.15,3255.5,3.26
534,2020-06-18,-0.83,-1.09,ETH,-20.51,3234.99,3.23
535,2020-06-19,-0.81,-0.98,BTC,-35.26,3199.73,3.2
536,2020-06-20,0.52,-0.05,BTC,-25.92,3173.81,3.17
537,2020-06-21,-0.69,-0.37,BTC,16.5,3190.31,3.19
538,2020-06-22,4.21,6.62,ETH,-22.01,3168.3,3.17
539,2020-06-23,-0.63,0.01,ETH,209.74,3378.04,3.38
540,2020-06-24,-3.41,-3.52,ETH,0.34,3378.38,3.38
541,2020-06-25,-0.53,-0.88,BTC,-118.92,3259.46,3.26
542,2020-06-26,-0.94,-1.23,BTC,-17.28,3242.18,3.24
543,2020-06-27,-1.64,-3.8,BTC,-30.48,3211.7,3.21
544,2020-06-28,1.16,1.81,BTC,-52.67,3159.03,3.16
545,2020-06-29,0.84,1.35,ETH,36.64,3195.67,3.2
546,2020-06-30,-0.59,-1.04,ETH,43.14,3238.81,3.24
547,2020-07-01,1.03,2.39,BTC,-33.68,3205.13,3.21
548,2020-07-02,-1.58,-1.96,ETH,33.01,3238.14,3.24
549,2020-07-03,-0.31,-0.7,BTC,-63.47,3174.67,3.17
550,2020-07-04,0.86,1.92,BTC,-9.84,3164.83,3.16
551,2020-07-05,-0.72,-0.73,ETH,27.22,3192.05,3.19
552,2020-07-06,3.03,6.18,BTC,-23.3,3168.75,3.17
553,2020-07-07,-0.91,-0.91,ETH,96.01,3264.76,3.26
554,2020-07-08,1.93,3.16,ETH,-29.71,3235.05,3.24
555,2020-07-09,-2.16,-2.01,ETH,102.23,3337.28,3.34
556,2020-07-10,0.61,-0.29,ETH,-67.08,3270.2,3.27
557,2020-07-11,-0.58,-0.86,BTC,-9.48,3260.72,3.26
558,2020-07-12,0.74,1.51,BTC,-18.91,3241.81,3.24
559,2020-07-13,-0.65,-1.34,ETH,23.99,3265.8,3.27
560,2020-07-14,0.14,0.39,BTC,-43.76,3222.04,3.22
561,2020-07-15,-0.63,-0.77,ETH,4.51,3226.55,3.23
562,2020-07-16,-0.69,-2.1,BTC,-24.84,3201.71,3.2
563,2020-07-17,0.23,-0.39,BTC,-22.09,3179.62,3.18
564,2020-07-18,0.17,1.29,BTC,7.31,3186.93,3.19
565,2020-07-19,0.42,1.46,ETH,5.42,3192.35,3.19
566,2020-07-20,-0.52,-1.3,ETH,46.61,3238.96,3.24
567,2020-07-21,2.5,4.06,BTC,-42.11,3196.85,3.2
568,2020-07-22,1.36,7.42,ETH,79.92,3276.77,3.28
569,2020-07-23,0.89,4.38,ETH,243.14,3519.91,3.52
570,2020-07-24,-0.68,1.39,ETH,154.17,3674.08,3.67
571,2020-07-25,1.7,9.35,ETH,51.07,3725.15,3.73
572,2020-07-26,2.38,1.86,ETH,348.3,4073.45,4.07
573,2020-07-27,11.06,3.51,BTC,75.77,4149.22,4.15
574,2020-07-28,-1.12,-1.61,BTC,458.9,4608.12,4.61
575,2020-07-29,1.78,0.3,BTC,-51.61,4556.51,4.56
576,2020-07-30,-0.01,5.38,BTC,81.11,4637.62,4.64
577,2020-07-31,2.12,3.44,ETH,-0.46,4637.16,4.64
578,2020-08-01,4.11,11.75,ETH,159.52,4796.68,4.8
579,2020-08-02,-6.18,-3.77,ETH,563.61,5360.29,5.36
580,2020-08-03,1.34,3.62,ETH,-202.08,5158.21,5.16
581,2020-08-04,-0.25,0.96,ETH,186.73,5344.94,5.34
582,2020-08-05,4.94,2.86,ETH,51.31,5396.25,5.4
583,2020-08-06,0.15,-1.48,BTC,154.33,5550.58,5.55
584,2020-08-07,-1.43,-3.91,BTC,8.33,5558.91,5.56
585,2020-08-08,1.44,4.66,BTC,-79.49,5479.42,5.48
586,2020-08-09,-0.67,-1.74,ETH,78.9,5558.32,5.56
587,2020-08-10,1.81,1.36,BTC,-96.71,5461.61,5.46
588,2020-08-11,-4.21,-4.15,BTC,98.86,5560.47,5.56
589,2020-08-12,1.51,2.16,ETH,-234.1,5326.37,5.33
590,2020-08-13,1.86,9.65,ETH,115.05,5441.42,5.44
591,2020-08-14,-0.16,3.2,ETH,525.1,5966.52,5.97
592,2020-08-15,0.78,-1.32,ETH,190.93,6157.45,6.16
593,2020-08-16,0.49,0.31,BTC,-81.28,6076.17,6.08
594,2020-08-17,3.11,-0.63,BTC,29.77,6105.94,6.11
595,2020-08-18,-2.74,-2.07,BTC,189.89,6295.83,6.3
596,2020-08-19,-1.59,-3.43,ETH,-172.51,6123.32,6.12
597,2020-08-20,0.84,2.08,BTC,-210.03,5913.29,5.91
598,2020-08-21,-2.72,-6.72,ETH,49.67,5962.96,5.96
599,2020-08-22,1.14,1.88,BTC,-400.71,5562.25,5.56
600,2020-08-23,-0.13,-1.14,ETH,63.41,5625.66,5.63
601,2020-08-24,0.86,4.34,BTC,-64.13,5561.53,5.56
602,2020-08-25,-3.66,-6.07,ETH,47.83,5609.36,5.61
603,2020-08-26,1.26,0.76,BTC,-340.49,5268.87,5.27
604,2020-08-27,-1.14,-0.66,BTC,66.39,5335.26,5.34
605,2020-08-28,1.73,3.08,ETH,-60.82,5274.44,5.27
606,2020-08-29,-0.53,0.9,ETH,162.45,5436.89,5.44
607,2020-08-30,2.14,7.6,ETH,48.93,5485.82,5.49
608,2020-08-31,-0.53,1.13,ETH,416.92,5902.74,5.9
609,2020-09-01,2.34,9.59,ETH,66.7,5969.44,5.97
610,2020-09-02,-4.47,-7.55,ETH,572.47,6541.91,6.54
611,2020-09-03,-10.96,-13.22,BTC,-493.91,6048.0,6.05
612,2020-09-04,3.04,1.03,BTC,-662.86,5385.14,5.39
613,2020-09-05,-2.68,-13.05,BTC,163.71,5548.85,5.55
614,2020-09-06,0.88,5.3,BTC,-148.71,5400.14,5.4
615,2020-09-07,1.15,0.21,ETH,47.52,5447.66,5.45
616,2020-09-08,-2.38,-4.58,BTC,11.44,5459.1,5.46
617,2020-09-09,0.91,3.98,BTC,-129.93,5329.17,5.33
618,2020-09-10,1.15,4.87,ETH,48.5,5377.67,5.38
619,2020-09-11,0.49,1.55,ETH,261.89,5639.56,5.64
620,2020-09-12,0.51,3.79,ETH,87.41,5726.97,5.73
621,2020-09-13,-1.03,-5.51,ETH,217.05,5944.02,5.94
622,2020-09-14,3.28,2.92,BTC,-327.52,5616.5,5.62
623,2020-09-15,1.06,-3.46,BTC,184.22,5800.72,5.8
624,2020-09-16,1.56,0.29,BTC,61.49,5862.21,5.86
625,2020-09-17,-0.13,6.66,BTC,91.45,5953.66,5.95
626,2020-09-18,-0.06,-1.27,ETH,-7.74,5945.92,5.95
627,2020-09-19,1.35,0.22,BTC,-75.51,5870.41,5.87
628,2020-09-20,-1.45,-3.69,BTC,79.25,5949.66,5.95
629,2020-09-21,-4.61,-8.27,BTC,-86.27,5863.39,5.86
630,2020-09-22,1.08,1.15,BTC,-270.3,5593.09,5.59
631,2020-09-23,-2.74,-6.82,ETH,60.41,5653.5,5.65
632,2020-09-24,4.83,8.81,BTC,-385.57,5267.93,5.27
633,2020-09-25,-0.46,0.85,ETH,254.44,5522.37,5.52
634,2020-09-26,0.39,0.57,ETH,46.94,5569.31,5.57
635,2020-09-27,0.43,1.0,ETH,31.75,5601.06,5.6
636,2020-09-28,-0.73,-1.01,ETH,56.01,5657.07,5.66
637,2020-09-29,1.35,1.66,BTC,-57.14,5599.93,5.6
638,2020-09-30,-0.59,0.01,ETH,75.6,5675.53,5.68
639,2020-10-01,-1.46,-1.94,ETH,0.57,5676.1,5.68
640,2020-10-02,-0.46,-2.05,BTC,-110.12,5565.98,5.57
641,2020-10-03,-0.27,0.1,BTC,-25.6,5540.38,5.54
642,2020-10-04,1.18,1.86,ETH,-14.96,5525.42,5.53
643,2020-10-05,1.18,0.36,ETH,102.77,5628.19,5.63
644,2020-10-06,-1.78,-3.64,BTC,20.26,5648.45,5.65
645,2020-10-07,0.63,0.23,BTC,-100.54,5547.91,5.55
646,2020-10-08,2.43,2.74,BTC,34.95,5582.86,5.58
647,2020-10-09,1.15,4.01,ETH,135.66,5718.52,5.72
648,2020-10-10,2.2,1.51,ETH,229.31,5947.83,5.95
649,2020-10-11,0.67,0.99,BTC,89.81,6037.64,6.04
650,2020-10-12,1.4,3.3,ETH,40.45,6078.09,6.08
651,2020-10-13,-0.93,-1.42,ETH,200.58,6278.67,6.28
652,2020-10-14,-0.02,-0.62,BTC,-89.16,6189.51,6.19
653,2020-10-15,0.76,-0.28,BTC,-1.24,6188.27,6.19
654,2020-10-16,-1.62,-3.21,BTC,47.03,6235.3,6.24
655,2020-10-17,0.36,0.77,BTC,-101.01,6134.29,6.13
656,2020-10-18,1.26,2.66,ETH,22.08,6156.37,6.16
657,2020-10-19,2.16,0.31,ETH,163.76,6320.13,6.32
658,2020-10-20,1.35,-2.84,BTC,19.59,6339.72,6.34
659,2020-10-21,7.31,5.93,BTC,85.59,6425.31,6.43
660,2020-10-22,1.47,6.06,BTC,469.69,6895.0,6.9
661,2020-10-23,-0.35,-1.17,ETH,101.36,6996.36,7.0
662,2020-10-24,1.46,0.72,BTC,-81.86,6914.5,6.91
663,2020-10-25,-0.63,-1.52,BTC,100.95,7015.45,7.02
664,2020-10-26,0.17,-3.28,BTC,-44.2,6971.25,6.97
665,2020-10-27,4.47,2.78,BTC,11.85,6983.1,6.98
666,2020-10-28,-2.71,-3.76,BTC,312.14,7295.24,7.3
667,2020-10-29,1.43,-0.28,BTC,-197.7,7097.54,7.1
668,2020-10-30,0.78,-1.2,BTC,101.49,7199.03,7.2
669,2020-10-31,1.7,1.01,BTC,56.15,7255.18,7.26
670,2020-11-01,-0.21,2.65,BTC,123.34,7378.52,7.38
671,2020-11-02,-1.54,-3.44,ETH,-15.49,7363.03,7.36
672,2020-11-03,3.5,1.27,BTC,-253.29,7109.74,7.11
673,2020-11-04,0.86,3.77,BTC,248.84,7358.58,7.36
674,2020-11-05,10.22,3.53,ETH,63.28,7421.86,7.42
675,2020-11-06,-0.06,9.4,BTC,261.99,7683.85,7.68
676,2020-11-07,-4.89,-4.54,ETH,-4.61,7679.24,7.68
677,2020-11-08,4.43,4.39,ETH,-348.64,7330.6,7.33
678,2020-11-09,-0.95,-2.19,BTC,321.81,7652.41,7.65
679,2020-11-10,-0.2,1.35,BTC,-72.7,7579.71,7.58
680,2020-11-11,2.53,2.83,ETH,-15.16,7564.55,7.56
681,2020-11-12,3.87,-0.15,ETH,214.08,7778.63,7.78
682,2020-11-13,0.18,3.02,BTC,-11.67,7766.96,7.77
683,2020-11-14,-1.53,-3.26,ETH,13.98,7780.94,7.78
684,2020-11-15,-0.7,-2.78,BTC,-253.66,7527.28,7.53
685,2020-11-16,4.74,2.79,BTC,-52.69,7474.59,7.47
686,2020-11-17,5.66,4.7,BTC,354.3,7828.89,7.83
687,2020-11-18,0.66,-0.77,BTC,443.12,8272.01,8.27
688,2020-11-19,0.14,-1.5,BTC,54.6,8326.61,8.33
689,2020-11-20,4.79,8.25,BTC,11.66,8338.27,8.34
690,2020-11-21,0.26,8.28,ETH,399.4,8737.67,8.74
691,2020-11-22,-1.55,1.38,ETH,723.48,9461.15,9.46
692,2020-11-23,-0.25,8.67,ETH,130.56,9591.71,9.59
693,2020-11-24,4.31,-0.59,ETH,831.6,10423.31,10.42
694,2020-11-25,-2.3,-5.86,BTC,-61.5,10361.81,10.36
695,2020-11-26,-8.38,-8.7,BTC,-238.32,10123.49,10.12
696,2020-11-27,-0.06,-0.22,BTC,-848.35,9275.14,9.28
697,2020-11-28,3.39,3.65,BTC,-5.57,9269.57,9.27
698,2020-11-29,2.63,7.22,ETH,314.24,9583.81,9.58
699,2020-11-30,8.31,7.0,ETH,691.95,10275.76,10.28
700,2020-12-01,-4.73,-5.09,BTC,719.3,10995.06,11.0
701,2020-12-02,2.34,1.99,BTC,-520.07,10474.99,10.47
702,2020-12-03,1.13,3.18,BTC,245.11,10720.1,10.72
703,2020-12-04,-3.97,-7.89,ETH,121.14,10841.24,10.84
704,2020-12-05,2.67,5.21,BTC,-855.37,9985.87,9.99
705,2020-12-06,1.11,0.79,ETH,266.62,10252.49,10.25
706,2020-12-07,-0.99,-1.71,BTC,80.99,10333.48,10.33
707,2020-12-08,-4.4,-6.14,BTC,-102.3,10231.18,10.23
708,2020-12-09,1.19,3.27,BTC,-450.17,9781.01,9.78
709,2020-12-10,-1.55,-2.48,ETH,116.39,9897.4,9.9
710,2020-12-11,-1.2,-2.6,BTC,-245.46,9651.94,9.65
711,2020-12-12,4.28,4.33,BTC,-115.82,9536.12,9.54
712,2020-12-13,1.95,3.98,ETH,408.15,9944.27,9.94
713,2020-12-14,0.51,-0.77,ETH,395.78,10340.05,10.34
714,2020-12-15,0.79,0.4,BTC,-79.62,10260.43,10.26
715,2020-12-16,9.83,8.22,BTC,81.06,10341.49,10.34
716,2020-12-17,6.85,0.87,BTC,1016.57,11358.06,11.36
717,2020-12-18,1.36,1.73,BTC,778.03,12136.09,12.14
718,2020-12-19,3.09,0.65,ETH,165.05,12301.14,12.3
719,2020-12-20,-1.54,-3.02,BTC,79.96,12381.1,12.38
720,2020-12-21,-3.14,-4.78,BTC,-190.67,12190.43,12.19
721,2020-12-22,4.8,4.73,BTC,-382.78,11807.65,11.81
722,2020-12-23,-2.43,-7.99,BTC,566.77,12374.42,12.37
723,2020-12-24,2.14,4.58,BTC,-300.7,12073.72,12.07
724,2020-12-25,4.14,2.37,ETH,258.38,12332.1,12.33
725,2020-12-26,7.21,1.7,BTC,292.27,12624.37,12.62
726,2020-12-27,-0.8,7.48,BTC,910.22,13534.59,13.53
727,2020-12-28,3.04,6.61,ETH,-108.28,13426.31,13.43
728,2020-12-29,1.13,0.22,ETH,887.48,14313.79,14.31
729,2020-12-30,5.44,2.76,BTC,31.49,14345.28,14.35
730,2020-12-31,0.17,-2.09,BTC,780.38,15125.66,15.13
731,2021-01-01,1.41,-1.02,BTC,25.71,15151.37,15.15
732,2021-01-02,9.7,6.26,BTC,213.63,15365.0,15.36
733,2021-01-03,2.56,26.32,BTC,1490.4,16855.4,16.86
734,2021-01-04,-3.06,6.45,ETH,431.5,17286.9,17.29
735,2021-01-05,6.13,5.58,ETH,1115.01,18401.91,18.4
736,2021-01-06,8.31,9.84,BTC,1026.83,19428.74,19.43
737,2021-01-07,7.24,1.33,ETH,1614.53,21043.27,21.04
738,2021-01-08,2.92,-0.65,BTC,279.88,21323.15,21.32
739,2021-01-09,-1.23,4.87,BTC,622.64,21945.79,21.95
740,2021-01-10,-4.83,-1.7,ETH,-269.93,21675.86,21.68
741,2021-01-11,-7.2,-13.33,ETH,-368.49,21307.37,21.31
742,2021-01-12,-3.84,-3.39,BTC,-2840.27,18467.1,18.47
743,2021-01-13,9.76,7.57,ETH,-709.14,17757.96,17.76
744,2021-01-14,4.74,9.01,BTC,1344.28,19102.24,19.1
745,2021-01-15,-6.14,-5.14,ETH,905.45,20007.69,20.01
746,2021-01-16,-2.02,5.08,ETH,-1028.4,18979.29,18.98
747,2021-01-17,-0.46,0.38,ETH,964.15,19943.44,19.94
748,2021-01-18,2.25,2.11,ETH,75.79,20019.23,20.02
749,2021-01-19,-2.0,8.49,BTC,422.41,20441.64,20.44
750,2021-01-20,-1.21,0.85,ETH,-408.83,20032.81,20.03
751,2021-01-21,-13.02,-19.3,ETH,170.28,20203.09,20.2
752,2021-01-22,6.78,10.85,BTC,-3899.2,16303.89,16.3
753,2021-01-23,-2.65,0.08,ETH,1105.4,17409.29,17.41
754,2021-01-24,0.57,12.89,ETH,13.93,17423.22,17.42
755,2021-01-25,-0.02,-5.34,ETH,2245.85,19669.07,19.67
756,2021-01-26,0.66,3.67,BTC,-1050.33,18618.74,18.62
757,2021-01-27,-6.46,-9.33,ETH,122.88,18741.62,18.74
758,2021-01-28,9.89,7.33,BTC,-1748.59,16993.03,16.99
759,2021-01-29,2.65,3.77,BTC,1680.61,18673.64,18.67
760,2021-01-30,0.05,-0.11,ETH,494.85,19168.49,19.17
761,2021-01-31,-3.41,-4.75,BTC,-21.09,19147.4,19.15
762,2021-02-01,1.31,4.7,BTC,-652.93,18494.47,18.49
763,2021-02-02,5.82,10.03,ETH,242.28,18736.75,18.74
764,2021-02-03,6.05,10.09,ETH,1879.3,20616.05,20.62
765,2021-02-04,-1.82,-4.14,ETH,2080.16,22696.21,22.7
766,2021-02-05,3.66,7.75,BTC,-939.62,21756.59,21.76
767,2021-02-06,2.34,-2.48,ETH,796.29,22552.88,22.55
768,2021-02-07,-0.98,-3.86,BTC,-559.31,21993.57,21.99
769,2021-02-08,19.54,8.61,BTC,-215.54,21778.03,21.78
770,2021-02-09,0.1,1.11,BTC,4255.43,26033.46,26.03
771,2021-02-10,-3.47,-1.6,ETH,26.03,26059.49,26.06
772,2021-02-11,7.06,2.58,ETH,-416.95,25642.54,25.64
773,2021-02-12,-1.42,3.05,BTC,661.58,26304.12,26.3
774,2021-02-13,-0.31,-1.37,ETH,-373.52,25930.6,25.93
775,2021-02-14,3.01,-0.82,BTC,-355.25,25575.35,25.58
776,2021-02-15,-1.38,-1.15,BTC,769.82,26345.17,26.35
777,2021-02-16,2.55,0.15,ETH,-363.56,25981.61,25.98
778,2021-02-17,6.08,3.81,BTC,38.97,26020.58,26.02
779,2021-02-18,-1.08,4.86,BTC,1582.05,27602.63,27.6
780,2021-02-19,8.44,0.83,ETH,-298.11,27304.52,27.3
781,2021-02-20,-0.12,-2.17,BTC,226.63,27531.15,27.53
782,2021-02-21,2.81,1.08,BTC,-33.04,27498.11,27.5
783,2021-02-22,-5.79,-8.07,BTC,772.7,28270.81,28.27
784,2021-02-23,-9.61,-11.23,BTC,-1636.88,26633.93,26.63
785,2021-02-24,1.61,2.89,BTC,-2559.52,24074.41,24.07
786,2021-02-25,-5.24,-8.71,ETH,387.6,24462.01,24.46
787,2021-02-26,-1.69,-2.53,BTC,-2130.64,22331.37,22.33
788,2021-02-27,-0.37,0.94,BTC,-377.4,21953.97,21.95
