,time,BTC当日涨幅,ETH当日涨幅,买入,开盘收益,持仓U,持仓净值
406,2020-02-11,3.77,6.19,无,-48.13,1583.34,1.58
407,2020-02-12,1.01,12.27,ETH,0.0,1583.34,1.58
408,2020-02-13,-0.93,0.97,ETH,194.28,1777.62,1.78
409,2020-02-14,1.14,6.26,ETH,17.24,1794.86,1.79
410,2020-02-15,-4.25,-7.1,ETH,112.36,1907.22,1.91
411,2020-02-16,0.13,-2.29,无,-135.41,1771.81,1.77
412,2020-02-17,-2.07,3.46,BTC,0.0,1771.81,1.77
413,2020-02-18,4.73,5.49,ETH,-36.68,1735.13,1.74
414,2020-02-19,-5.62,-8.56,ETH,95.26,1830.39,1.83
415,2020-02-20,0.02,-0.57,无,-156.68,1673.71,1.67
416,2020-02-21,0.83,3.23,BTC,0.0,1673.71,1.67
417,2020-02-22,-0.27,-1.41,ETH,13.89,1687.6,1.69
418,2020-02-23,2.96,4.94,无,-23.8,1663.8,1.66
419,2020-02-24,-2.82,-3.27,ETH,0.0,1663.8,1.66
420,2020-02-25,-3.52,-7.08,无,-54.41,1609.39,1.61
421,2020-02-26,-5.7,-9.22,无,0.0,1609.39,1.61
422,2020-02-27,0.42,1.7,无,0.0,1609.39,1.61
423,2020-02-28,-1.48,-0.43,ETH,0.0,1609.39,1.61
424,2020-02-29,-1.92,-4.21,无,-6.92,1602.47,1.6
425,2020-03-01,0.1,0.24,无,0.0,1602.47,1.6
426,2020-03-02,4.51,6.5,ETH,0.0,1602.47,1.6
427,2020-03-03,-1.7,-3.53,ETH,104.16,1706.63,1.71
428,2020-03-04,-0.11,0.19,无,-60.24,1646.39,1.65
429,2020-03-05,3.47,1.84,ETH,0.0,1646.39,1.65
430,2020-03-06,0.85,7.22,BTC,30.29,1676.68,1.68
431,2020-03-07,-2.67,-3.14,ETH,14.25,1690.93,1.69
432,2020-03-08,-9.59,-15.93,无,-53.1,1637.83,1.64
433,2020-03-09,-1.31,1.69,无,0.0,1637.83,1.64
434,2020-03-10,-0.45,-1.03,ETH,0.0,1637.83,1.64
435,2020-03-11,0.51,-3.05,无,-16.87,1620.96,1.62
436,2020-03-12,-39.51,-44.6,BTC,0.0,1620.96,1.62
437,2020-03-13,16.22,24.51,无,-640.44,980.52,0.98
438,2020-03-14,-7.25,-8.59,ETH,0.0,980.52,0.98
439,2020-03-15,3.65,1.01,无,-84.23,896.29,0.9
440,2020-03-16,-6.18,-10.34,BTC,0.0,896.29,0.9
441,2020-03-17,5.64,4.19,无,-55.39,840.9,0.84
442,2020-03-18,1.51,2.11,BTC,0.0,840.9,0.84
443,2020-03-19,14.26,15.4,ETH,12.7,853.6,0.85
444,2020-03-20,0.75,-2.07,ETH,131.45,985.05,0.99
445,2020-03-21,-0.28,-0.62,BTC,-20.39,964.66,0.96
446,2020-03-22,-5.99,-7.77,无,-2.7,961.96,0.96
447,2020-03-23,11.2,11.13,无,0.0,961.96,0.96
448,2020-03-24,4.32,1.86,BTC,0.0,961.96,0.96
449,2020-03-25,-1.0,-1.68,BTC,41.56,1003.52,1.0
450,2020-03-26,0.9,1.68,无,-10.04,993.48,0.99
451,2020-03-27,-5.61,-5.11,ETH,0.0,993.48,0.99
452,2020-03-28,-1.93,-0.27,无,-50.77,942.71,0.94
453,2020-03-29,-5.7,-4.92,无,0.0,942.71,0.94
454,2020-03-30,8.74,6.1,无,0.0,942.71,0.94
455,2020-03-31,0.25,0.48,BTC,0.0,942.71,0.94
456,2020-04-01,3.6,2.24,ETH,2.36,945.07,0.95
457,2020-04-02,2.27,4.15,BTC,21.17,966.24,0.97
458,2020-04-03,-0.88,0.03,ETH,21.93,988.17,0.99
459,2020-04-04,1.84,1.98,ETH,0.3,988.47,0.99
460,2020-04-05,-1.23,-0.99,ETH,19.57,1008.04,1.01
461,2020-04-06,8.23,20.06,无,-9.98,998.06,1.0
462,2020-04-07,-1.81,-3.9,ETH,0.0,998.06,1.0
463,2020-04-08,2.28,5.16,无,-38.92,959.14,0.96
464,2020-04-09,-1.04,-2.1,ETH,0.0,959.14,0.96
465,2020-04-10,-5.83,-6.93,无,-20.14,939.0,0.94
466,2020-04-11,0.26,0.33,无,0.0,939.0,0.94
467,2020-04-12,0.39,0.16,ETH,0.0,939.0,0.94
468,2020-04-13,-0.95,-1.43,BTC,1.5,940.5,0.94
469,2020-04-14,0.45,1.39,无,-8.93,931.57,0.93
470,2020-04-15,-3.6,-3.62,ETH,0.0,931.57,0.93
471,2020-04-16,7.26,12.8,无,-33.72,897.85,0.9
472,2020-04-17,-1.05,-0.94,ETH,0.0,897.85,0.9
473,2020-04-18,3.16,9.84,无,-8.44,889.41,0.89
474,2020-04-19,-1.76,-3.93,ETH,0.0,889.41,0.89
475,2020-04-20,-4.14,-5.45,无,-34.95,854.46,0.85
476,2020-04-21,0.18,0.31,无,0.0,854.46,0.85
477,2020-04-22,4.15,7.01,ETH,0.0,854.46,0.85
478,2020-04-23,5.01,1.54,ETH,59.9,914.36,0.91
479,2020-04-24,0.28,1.09,BTC,14.08,928.44,0.93
480,2020-04-25,0.45,3.52,ETH,2.6,931.04,0.93
481,2020-04-26,2.04,1.63,ETH,32.77,963.81,0.96
482,2020-04-27,1.06,-0.53,BTC,15.71,979.52,0.98
483,2020-04-28,-0.44,-0.05,BTC,10.38,989.9,0.99
484,2020-04-29,13.44,9.74,无,-4.36,985.54,0.99
485,2020-04-30,-1.81,-4.33,BTC,0.0,985.54,0.99
486,2020-05-01,2.4,2.89,无,-17.84,967.7,0.97
487,2020-05-02,1.66,0.89,ETH,0.0,967.7,0.97
488,2020-05-03,-0.87,-1.88,BTC,8.61,976.31,0.98
489,2020-05-04,-0.25,-1.61,无,-8.49,967.82,0.97
490,2020-05-05,1.69,-0.57,无,0.0,967.82,0.97
491,2020-05-06,1.35,-3.08,BTC,0.0,967.82,0.97
492,2020-05-07,9.22,6.58,BTC,13.07,980.89,0.98
493,2020-05-08,-1.87,-0.33,BTC,90.44,1071.33,1.07
494,2020-05-09,-2.66,-0.59,无,-20.03,1051.3,1.05
495,2020-05-10,-8.56,-10.73,无,0.0,1051.3,1.05
496,2020-05-11,-1.85,-1.01,无,0.0,1051.3,1.05
497,2020-05-12,2.91,2.13,无,0.0,1051.3,1.05
498,2020-05-13,5.66,5.17,BTC,0.0,1051.3,1.05
499,2020-05-14,5.18,1.84,BTC,59.5,1110.8,1.11
500,2020-05-15,-4.86,-4.15,BTC,57.54,1168.34,1.17
501,2020-05-16,0.7,2.86,无,-56.78,1111.56,1.11
502,2020-05-17,3.19,3.27,ETH,0.0,1111.56,1.11
503,2020-05-18,0.55,3.81,ETH,36.35,1147.91,1.15
504,2020-05-19,0.43,-0.16,ETH,43.74,1191.65,1.19
505,2020-05-20,-2.7,-2.15,BTC,-1.91,1189.74,1.19
506,2020-05-21,-4.66,-5.36,无,-32.12,1157.62,1.16
507,2020-05-22,1.13,4.35,无,0.0,1157.62,1.16
508,2020-05-23,0.1,-0.37,ETH,0.0,1157.62,1.16
509,2020-05-24,-5.0,-3.24,BTC,-4.28,1153.34,1.15
510,2020-05-25,2.09,2.13,无,-57.67,1095.67,1.1
511,2020-05-26,-0.66,-1.63,ETH,0.0,1095.67,1.1
512,2020-05-27,4.11,3.67,无,-17.86,1077.81,1.08
513,2020-05-28,4.04,5.72,BTC,0.0,1077.81,1.08
514,2020-05-29,-1.55,0.2,ETH,43.54,1121.35,1.12
515,2020-05-30,2.88,10.44,ETH,2.24,1123.59,1.12
516,2020-05-31,-2.57,-4.98,ETH,117.3,1240.89,1.24
517,2020-06-01,7.96,7.2,无,-61.8,1179.09,1.18
518,2020-06-02,-6.71,-4.24,BTC,0.0,1179.09,1.18
519,2020-06-03,1.56,2.86,无,-79.12,1099.97,1.1
520,2020-06-04,1.27,-0.54,ETH,0.0,1099.97,1.1
521,2020-06-05,-1.71,-1.31,BTC,-5.94,1094.03,1.09
522,2020-06-06,0.47,0.79,无,-18.71,1075.32,1.08
523,2020-06-07,0.83,1.08,ETH,0.0,1075.32,1.08
524,2020-06-08,0.36,0.75,ETH,11.61,1086.93,1.09
525,2020-06-09,-0.1,-1.04,ETH,8.15,1095.08,1.1
526,2020-06-10,1.15,1.64,无,-11.39,1083.69,1.08
527,2020-06-11,-6.12,-6.97,ETH,0.0,1083.69,1.08
528,2020-06-12,2.01,3.08,无,-75.53,1008.16,1.01
529,2020-06-13,0.09,0.24,ETH,0.0,1008.16,1.01
530,2020-06-14,-1.39,-2.67,ETH,2.42,1010.58,1.01
531,2020-06-15,0.9,-0.38,无,-26.98,983.6,0.98
532,2020-06-16,1.06,1.92,BTC,0.0,983.6,0.98
533,2020-06-17,-0.65,-0.63,ETH,10.43,994.03,0.99
534,2020-06-18,-0.83,-1.09,无,-6.26,987.77,0.99
535,2020-06-19,-0.81,-0.98,无,0.0,987.77,0.99
536,2020-06-20,0.52,-0.05,无,0.0,987.77,0.99
537,2020-06-21,-0.69,-0.37,BTC,0.0,987.77,0.99
538,2020-06-22,4.21,6.62,无,-6.82,980.95,0.98
539,2020-06-23,-0.63,0.01,ETH,0.0,980.95,0.98
540,2020-06-24,-3.41,-3.52,ETH,0.1,981.05,0.98
541,2020-06-25,-0.53,-0.88,无,-34.53,946.52,0.95
542,2020-06-26,-0.94,-1.23,无,0.0,946.52,0.95
543,2020-06-27,-1.64,-3.8,无,0.0,946.52,0.95
544,2020-06-28,1.16,1.81,无,0.0,946.52,0.95
545,2020-06-29,0.84,1.35,ETH,0.0,946.52,0.95
546,2020-06-30,-0.59,-1.04,ETH,12.78,959.3,0.96
547,2020-07-01,1.03,2.39,无,-9.98,949.32,0.95
548,2020-07-02,-1.58,-1.96,ETH,0.0,949.32,0.95
549,2020-07-03,-0.31,-0.7,无,-18.61,930.71,0.93
550,2020-07-04,0.86,1.92,无,0.0,930.71,0.93
551,2020-07-05,-0.72,-0.73,ETH,0.0,930.71,0.93
552,2020-07-06,3.03,6.18,无,-6.79,923.92,0.92
553,2020-07-07,-0.91,-0.91,ETH,0.0,923.92,0.92
554,2020-07-08,1.93,3.16,无,-8.41,915.51,0.92
555,2020-07-09,-2.16,-2.01,ETH,0.0,915.51,0.92
556,2020-07-10,0.61,-0.29,无,-18.4,897.11,0.9
557,2020-07-11,-0.58,-0.86,BTC,0.0,897.11,0.9
558,2020-07-12,0.74,1.51,无,-5.2,891.91,0.89
559,2020-07-13,-0.65,-1.34,ETH,0.0,891.91,0.89
560,2020-07-14,0.14,0.39,无,-11.95,879.96,0.88
561,2020-07-15,-0.63,-0.77,ETH,0.0,879.96,0.88
562,2020-07-16,-0.69,-2.1,无,-6.78,873.18,0.87
563,2020-07-17,0.23,-0.39,无,0.0,873.18,0.87
564,2020-07-18,0.17,1.29,BTC,0.0,873.18,0.87
565,2020-07-19,0.42,1.46,ETH,1.48,874.66,0.87
566,2020-07-20,-0.52,-1.3,ETH,12.77,887.43,0.89
567,2020-07-21,2.5,4.06,无,-11.54,875.89,0.88
568,2020-07-22,1.36,7.42,ETH,0.0,875.89,0.88
569,2020-07-23,0.89,4.38,ETH,64.99,940.88,0.94
570,2020-07-24,-0.68,1.39,ETH,41.21,982.09,0.98
571,2020-07-25,1.7,9.35,ETH,13.65,995.74,1.0
572,2020-07-26,2.38,1.86,ETH,93.1,1088.84,1.09
573,2020-07-27,11.06,3.51,BTC,20.25,1109.09,1.11
574,2020-07-28,-1.12,-1.61,BTC,122.67,1231.76,1.23
575,2020-07-29,1.78,0.3,无,-13.8,1217.96,1.22
576,2020-07-30,-0.01,5.38,BTC,0.0,1217.96,1.22
577,2020-07-31,2.12,3.44,ETH,-0.12,1217.84,1.22
578,2020-08-01,4.11,11.75,ETH,41.89,1259.73,1.26
579,2020-08-02,-6.18,-3.77,ETH,148.02,1407.75,1.41
580,2020-08-03,1.34,3.62,无,-53.07,1354.68,1.35
581,2020-08-04,-0.25,0.96,ETH,0.0,1354.68,1.35
582,2020-08-05,4.94,2.86,ETH,13.0,1367.68,1.37
583,2020-08-06,0.15,-1.48,BTC,39.12,1406.8,1.41
584,2020-08-07,-1.43,-3.91,BTC,2.11,1408.91,1.41
585,2020-08-08,1.44,4.66,无,-20.15,1388.76,1.39
586,2020-08-09,-0.67,-1.74,ETH,0.0,1388.76,1.39
587,2020-08-10,1.81,1.36,无,-24.16,1364.6,1.36
588,2020-08-11,-4.21,-4.15,BTC,0.0,1364.6,1.36
589,2020-08-12,1.51,2.16,无,-57.45,1307.15,1.31
590,2020-08-13,1.86,9.65,ETH,0.0,1307.15,1.31
591,2020-08-14,-0.16,3.2,ETH,126.14,1433.29,1.43
592,2020-08-15,0.78,-1.32,ETH,45.87,1479.16,1.48
593,2020-08-16,0.49,0.31,BTC,-19.52,1459.64,1.46
594,2020-08-17,3.11,-0.63,BTC,7.15,1466.79,1.47
595,2020-08-18,-2.74,-2.07,BTC,45.62,1512.41,1.51
596,2020-08-19,-1.59,-3.43,无,-41.44,1470.97,1.47
597,2020-08-20,0.84,2.08,无,0.0,1470.97,1.47
598,2020-08-21,-2.72,-6.72,ETH,0.0,1470.97,1.47
599,2020-08-22,1.14,1.88,无,-98.85,1372.12,1.37
600,2020-08-23,-0.13,-1.14,ETH,0.0,1372.12,1.37
601,2020-08-24,0.86,4.34,无,-15.64,1356.48,1.36
602,2020-08-25,-3.66,-6.07,ETH,0.0,1356.48,1.36
603,2020-08-26,1.26,0.76,无,-82.34,1274.14,1.27
604,2020-08-27,-1.14,-0.66,BTC,0.0,1274.14,1.27
605,2020-08-28,1.73,3.08,无,-14.53,1259.61,1.26
606,2020-08-29,-0.53,0.9,ETH,0.0,1259.61,1.26
607,2020-08-30,2.14,7.6,ETH,11.34,1270.95,1.27
608,2020-08-31,-0.53,1.13,ETH,96.59,1367.54,1.37
609,2020-09-01,2.34,9.59,ETH,15.45,1382.99,1.38
610,2020-09-02,-4.47,-7.55,ETH,132.63,1515.62,1.52
611,2020-09-03,-10.96,-13.22,无,-114.43,1401.19,1.4
612,2020-09-04,3.04,1.03,无,0.0,1401.19,1.4
613,2020-09-05,-2.68,-13.05,BTC,0.0,1401.19,1.4
614,2020-09-06,0.88,5.3,无,-37.55,1363.64,1.36
615,2020-09-07,1.15,0.21,ETH,0.0,1363.64,1.36
616,2020-09-08,-2.38,-4.58,BTC,2.86,1366.5,1.37
617,2020-09-09,0.91,3.98,无,-32.52,1333.98,1.33
618,2020-09-10,1.15,4.87,ETH,0.0,1333.98,1.33
619,2020-09-11,0.49,1.55,ETH,64.96,1398.94,1.4
620,2020-09-12,0.51,3.79,ETH,21.68,1420.62,1.42
621,2020-09-13,-1.03,-5.51,ETH,53.84,1474.46,1.47
622,2020-09-14,3.28,2.92,无,-81.24,1393.22,1.39
623,2020-09-15,1.06,-3.46,BTC,0.0,1393.22,1.39
624,2020-09-16,1.56,0.29,BTC,14.77,1407.99,1.41
625,2020-09-17,-0.13,6.66,BTC,21.96,1429.95,1.43
626,2020-09-18,-0.06,-1.27,ETH,-1.86,1428.09,1.43
627,2020-09-19,1.35,0.22,无,-18.14,1409.95,1.41
628,2020-09-20,-1.45,-3.69,BTC,0.0,1409.95,1.41
629,2020-09-21,-4.61,-8.27,无,-20.44,1389.51,1.39
630,2020-09-22,1.08,1.15,无,0.0,1389.51,1.39
631,2020-09-23,-2.74,-6.82,ETH,0.0,1389.51,1.39
632,2020-09-24,4.83,8.81,无,-94.76,1294.75,1.29
633,2020-09-25,-0.46,0.85,ETH,0.0,1294.75,1.29
634,2020-09-26,0.39,0.57,ETH,11.01,1305.76,1.31
635,2020-09-27,0.43,1.0,ETH,7.44,1313.2,1.31
636,2020-09-28,-0.73,-1.01,ETH,13.13,1326.33,1.33
637,2020-09-29,1.35,1.66,无,-13.4,1312.93,1.31
638,2020-09-30,-0.59,0.01,ETH,0.0,1312.93,1.31
639,2020-10-01,-1.46,-1.94,ETH,0.13,1313.06,1.31
640,2020-10-02,-0.46,-2.05,无,-25.47,1287.59,1.29
641,2020-10-03,-0.27,0.1,无,0.0,1287.59,1.29
642,2020-10-04,1.18,1.86,ETH,0.0,1287.59,1.29
643,2020-10-05,1.18,0.36,ETH,23.95,1311.54,1.31
644,2020-10-06,-1.78,-3.64,BTC,4.72,1316.26,1.32
645,2020-10-07,0.63,0.23,无,-23.43,1292.83,1.29
646,2020-10-08,2.43,2.74,BTC,0.0,1292.83,1.29
647,2020-10-09,1.15,4.01,ETH,31.42,1324.25,1.32
648,2020-10-10,2.2,1.51,ETH,53.1,1377.35,1.38
649,2020-10-11,0.67,0.99,BTC,20.8,1398.15,1.4
650,2020-10-12,1.4,3.3,ETH,9.37,1407.52,1.41
651,2020-10-13,-0.93,-1.42,ETH,46.45,1453.97,1.45
652,2020-10-14,-0.02,-0.62,无,-20.65,1433.32,1.43
653,2020-10-15,0.76,-0.28,无,0.0,1433.32,1.43
654,2020-10-16,-1.62,-3.21,BTC,0.0,1433.32,1.43
655,2020-10-17,0.36,0.77,无,-23.22,1410.1,1.41
656,2020-10-18,1.26,2.66,ETH,0.0,1410.1,1.41
657,2020-10-19,2.16,0.31,ETH,37.51,1447.61,1.45
658,2020-10-20,1.35,-2.84,BTC,4.49,1452.1,1.45
659,2020-10-21,7.31,5.93,BTC,19.6,1471.7,1.47
660,2020-10-22,1.47,6.06,BTC,107.58,1579.28,1.58
661,2020-10-23,-0.35,-1.17,ETH,23.22,1602.5,1.6
662,2020-10-24,1.46,0.72,无,-18.75,1583.75,1.58
663,2020-10-25,-0.63,-1.52,BTC,0.0,1583.75,1.58
664,2020-10-26,0.17,-3.28,无,-9.98,1573.77,1.57
665,2020-10-27,4.47,2.78,BTC,0.0,1573.77,1.57
666,2020-10-28,-2.71,-3.76,BTC,70.35,1644.12,1.64
667,2020-10-29,1.43,-0.28,无,-44.56,1599.56,1.6
668,2020-10-30,0.78,-1.2,BTC,0.0,1599.56,1.6
669,2020-10-31,1.7,1.01,BTC,12.48,1612.04,1.61
670,2020-11-01,-0.21,2.65,BTC,27.4,1639.44,1.64
671,2020-11-02,-1.54,-3.44,ETH,-3.44,1636.0,1.64
672,2020-11-03,3.5,1.27,无,-56.28,1579.72,1.58
673,2020-11-04,0.86,3.77,BTC,0.0,1579.72,1.58
674,2020-11-05,10.22,3.53,ETH,13.59,1593.31,1.59
675,2020-11-06,-0.06,9.4,BTC,56.24,1649.55,1.65
676,2020-11-07,-4.89,-4.54,ETH,-0.99,1648.56,1.65
677,2020-11-08,4.43,4.39,无,-74.84,1573.72,1.57
678,2020-11-09,-0.95,-2.19,BTC,0.0,1573.72,1.57
679,2020-11-10,-0.2,1.35,无,-14.95,1558.77,1.56
680,2020-11-11,2.53,2.83,ETH,0.0,1558.77,1.56
681,2020-11-12,3.87,-0.15,ETH,44.11,1602.88,1.6
682,2020-11-13,0.18,3.02,BTC,-2.4,1600.48,1.6
683,2020-11-14,-1.53,-3.26,ETH,2.88,1603.36,1.6
684,2020-11-15,-0.7,-2.78,无,-52.27,1551.09,1.55
685,2020-11-16,4.74,2.79,无,0.0,1551.09,1.55
686,2020-11-17,5.66,4.7,BTC,0.0,1551.09,1.55
687,2020-11-18,0.66,-0.77,BTC,87.79,1638.88,1.64
688,2020-11-19,0.14,-1.5,BTC,10.82,1649.7,1.65
689,2020-11-20,4.79,8.25,BTC,2.31,1652.01,1.65
690,2020-11-21,0.26,8.28,ETH,79.13,1731.14,1.73
691,2020-11-22,-1.55,1.38,ETH,143.34,1874.48,1.87
692,2020-11-23,-0.25,8.67,ETH,25.87,1900.35,1.9
693,2020-11-24,4.31,-0.59,ETH,164.76,2065.11,2.07
694,2020-11-25,-2.3,-5.86,BTC,-12.18,2052.93,2.05
695,2020-11-26,-8.38,-8.7,无,-47.22,2005.71,2.01
696,2020-11-27,-0.06,-0.22,无,0.0,2005.71,2.01
697,2020-11-28,3.39,3.65,无,0.0,2005.71,2.01
698,2020-11-29,2.63,7.22,ETH,0.0,2005.71,2.01
699,2020-11-30,8.31,7.0,ETH,144.81,2150.52,2.15
700,2020-12-01,-4.73,-5.09,BTC,150.54,2301.06,2.3
701,2020-12-02,2.34,1.99,无,-108.84,2192.22,2.19
702,2020-12-03,1.13,3.18,BTC,0.0,2192.22,2.19
703,2020-12-04,-3.97,-7.89,ETH,24.77,2216.99,2.22
704,2020-12-05,2.67,5.21,无,-174.92,2042.07,2.04
705,2020-12-06,1.11,0.79,ETH,0.0,2042.07,2.04
706,2020-12-07,-0.99,-1.71,BTC,16.13,2058.2,2.06
707,2020-12-08,-4.4,-6.14,无,-20.38,2037.82,2.04
708,2020-12-09,1.19,3.27,无,0.0,2037.82,2.04
709,2020-12-10,-1.55,-2.48,ETH,0.0,2037.82,2.04
710,2020-12-11,-1.2,-2.6,无,-50.54,1987.28,1.99
711,2020-12-12,4.28,4.33,无,0.0,1987.28,1.99
712,2020-12-13,1.95,3.98,ETH,0.0,1987.28,1.99
713,2020-12-14,0.51,-0.77,ETH,79.09,2066.37,2.07
714,2020-12-15,0.79,0.4,BTC,-15.91,2050.46,2.05
715,2020-12-16,9.83,8.22,BTC,16.2,2066.66,2.07
716,2020-12-17,6.85,0.87,BTC,203.15,2269.81,2.27
717,2020-12-18,1.36,1.73,BTC,155.48,2425.29,2.43
718,2020-12-19,3.09,0.65,ETH,32.98,2458.27,2.46
719,2020-12-20,-1.54,-3.02,BTC,15.98,2474.25,2.47
720,2020-12-21,-3.14,-4.78,无,-38.1,2436.15,2.44
721,2020-12-22,4.8,4.73,无,0.0,2436.15,2.44
722,2020-12-23,-2.43,-7.99,BTC,0.0,2436.15,2.44
723,2020-12-24,2.14,4.58,无,-59.2,2376.95,2.38
724,2020-12-25,4.14,2.37,ETH,0.0,2376.95,2.38
725,2020-12-26,7.21,1.7,BTC,56.33,2433.28,2.43
726,2020-12-27,-0.8,7.48,BTC,175.44,2608.72,2.61
727,2020-12-28,3.04,6.61,ETH,-20.87,2587.85,2.59
728,2020-12-29,1.13,0.22,ETH,171.06,2758.91,2.76
729,2020-12-30,5.44,2.76,BTC,6.07,2764.98,2.76
730,2020-12-31,0.17,-2.09,BTC,150.41,2915.39,2.92
731,2021-01-01,1.41,-1.02,BTC,4.96,2920.35,2.92
732,2021-01-02,9.7,6.26,BTC,41.18,2961.53,2.96
733,2021-01-03,2.56,26.32,BTC,287.27,3248.8,3.25
734,2021-01-04,-3.06,6.45,ETH,83.17,3331.97,3.33
735,2021-01-05,6.13,5.58,ETH,214.91,3546.88,3.55
736,2021-01-06,8.31,9.84,BTC,197.92,3744.8,3.74
737,2021-01-07,7.24,1.33,ETH,311.19,4055.99,4.06
738,2021-01-08,2.92,-0.65,BTC,53.94,4109.93,4.11
739,2021-01-09,-1.23,4.87,BTC,120.01,4229.94,4.23
740,2021-01-10,-4.83,-1.7,ETH,-52.03,4177.91,4.18
741,2021-01-11,-7.2,-13.33,无,-71.02,4106.89,4.11
742,2021-01-12,-3.84,-3.39,无,0.0,4106.89,4.11
743,2021-01-13,9.76,7.57,无,0.0,4106.89,4.11
744,2021-01-14,4.74,9.01,BTC,0.0,4106.89,4.11
745,2021-01-15,-6.14,-5.14,ETH,194.67,4301.56,4.3
746,2021-01-16,-2.02,5.08,无,-221.1,4080.46,4.08
747,2021-01-17,-0.46,0.38,ETH,0.0,4080.46,4.08
748,2021-01-18,2.25,2.11,ETH,15.51,4095.97,4.1
749,2021-01-19,-2.0,8.49,BTC,86.42,4182.39,4.18
750,2021-01-20,-1.21,0.85,ETH,-83.65,4098.74,4.1
751,2021-01-21,-13.02,-19.3,ETH,34.84,4133.58,4.13
752,2021-01-22,6.78,10.85,无,-797.78,3335.8,3.34
753,2021-01-23,-2.65,0.08,ETH,0.0,3335.8,3.34
754,2021-01-24,0.57,12.89,ETH,2.67,3338.47,3.34
755,2021-01-25,-0.02,-5.34,ETH,430.33,3768.8,3.77
756,2021-01-26,0.66,3.67,无,-201.25,3567.55,3.57
757,2021-01-27,-6.46,-9.33,ETH,0.0,3567.55,3.57
758,2021-01-28,9.89,7.33,无,-332.85,3234.7,3.23
759,2021-01-29,2.65,3.77,BTC,0.0,3234.7,3.23
760,2021-01-30,0.05,-0.11,ETH,85.72,3320.42,3.32
761,2021-01-31,-3.41,-4.75,BTC,-3.65,3316.77,3.32
762,2021-02-01,1.31,4.7,无,-113.1,3203.67,3.2
763,2021-02-02,5.82,10.03,ETH,0.0,3203.67,3.2
764,2021-02-03,6.05,10.09,ETH,321.33,3525.0,3.52
765,2021-02-04,-1.82,-4.14,ETH,355.67,3880.67,3.88
766,2021-02-05,3.66,7.75,无,-160.66,3720.01,3.72
767,2021-02-06,2.34,-2.48,ETH,0.0,3720.01,3.72
768,2021-02-07,-0.98,-3.86,BTC,-92.26,3627.75,3.63
769,2021-02-08,19.54,8.61,无,-35.55,3592.2,3.59
770,2021-02-09,0.1,1.11,BTC,0.0,3592.2,3.59
771,2021-02-10,-3.47,-1.6,ETH,3.59,3595.79,3.6
772,2021-02-11,7.06,2.58,无,-57.53,3538.26,3.54
773,2021-02-12,-1.42,3.05,BTC,0.0,3538.26,3.54
774,2021-02-13,-0.31,-1.37,ETH,-50.24,3488.02,3.49
775,2021-02-14,3.01,-0.82,无,-47.79,3440.23,3.44
776,2021-02-15,-1.38,-1.15,BTC,0.0,3440.23,3.44
777,2021-02-16,2.55,0.15,无,-47.48,3392.75,3.39
778,2021-02-17,6.08,3.81,BTC,0.0,3392.75,3.39
779,2021-02-18,-1.08,4.86,BTC,206.28,3599.03,3.6
780,2021-02-19,8.44,0.83,ETH,-38.87,3560.16,3.56
781,2021-02-20,-0.12,-2.17,BTC,29.55,3589.71,3.59
782,2021-02-21,2.81,1.08,无,-4.31,3585.4,3.59
783,2021-02-22,-5.79,-8.07,BTC,0.0,3585.4,3.59
784,2021-02-23,-9.61,-11.23,无,-207.59,3377.81,3.38
785,2021-02-24,1.61,2.89,无,0.0,3377.81,3.38
786,2021-02-25,-5.24,-8.71,ETH,0.0,3377.81,3.38
787,2021-02-26,-1.69,-2.53,无,-294.21,3083.6,3.08
788,2021-02-27,-0.37,0.94,无,0.0,3083.6,3.08
789,2021-02-28,-2.1,-2.68,ETH,0.0,3083.6,3.08
790,2021-03-01,9.87,10.66,无,-82.64,3000.96,3.0
791,2021-03-02,-2.33,-5.3,ETH,0.0,3000.96,3.0
792,2021-03-03,3.95,5.44,无,-159.05,2841.91,2.84
793,2021-03-04,-3.92,-1.81,ETH,0.0,2841.91,2.84
794,2021-03-05,0.78,-0.71,无,-51.44,2790.47,2.79
795,2021-03-06,0.28,8.0,BTC,0.0,2790.47,2.79
796,2021-03-07,4.27,4.57,ETH,7.81,2798.28,2.8
797,2021-03-08,2.78,6.18,ETH,127.88,2926.16,2.93
798,2021-03-09,4.79,2.03,ETH,180.84,3107.0,3.11
799,2021-03-10,1.78,-4.03,BTC,63.07,3170.07,3.17
800,2021-03-11,3.44,1.7,BTC,56.43,3226.5,3.23
801,2021-03-12,-0.95,-3.27,BTC,110.99,3337.49,3.34
802,2021-03-13,6.93,8.85,无,-31.71,3305.78,3.31
803,2021-03-14,-3.63,-3.86,ETH,0.0,3305.78,3.31
804,2021-03-15,-5.72,-2.96,无,-127.6,3178.18,3.18
805,2021-03-16,2.33,0.62,无,0.0,3178.18,3.18
806,2021-03-17,3.54,1.03,BTC,0.0,3178.18,3.18
807,2021-03-18,-2.15,-2.6,BTC,112.51,3290.69,3.29
808,2021-03-19,0.67,1.87,无,-70.75,3219.94,3.22
809,2021-03-20,0.12,-0.16,ETH,0.0,3219.94,3.22
810,2021-03-21,-1.29,-1.31,BTC,-5.15,3214.79,3.21
811,2021-03-22,-5.7,-5.73,无,-41.47,3173.32,3.17
812,2021-03-23,0.48,-0.78,无,0.0,3173.32,3.17
