,time,今天买入Rank1,Rank1涨幅,卖出Rank1涨幅,今天买入Rank2,Rank2涨幅,卖出Rank2涨幅,今天买入Rank3,Rank3涨幅,卖出Rank3涨幅,开盘收益,持仓U,持仓净值
188,2019-07-08,ETH/USDT,5.7,1.59,ATOM/USDT,4.75,1.33,XRP/USDT,1.59,-3.69,-7.31,2841.66,2.84
189,2019-07-09,BTC/USDT,7.26,2.38,LTC/USDT,2.88,-1.05,ETH/USDT,2.38,1.06,22.64,2864.3,2.86
190,2019-07-10,ATOM/USDT,6.96,2.49,DOGE/USDT,3.05,-2.99,BTC/USDT,2.49,-1.44,-18.52,2845.78,2.85
191,2019-07-11,ATOM/USDT,3.93,3.93,DOGE/USDT,-1.15,-1.15,LINK/USDT,-1.49,-3.51,-6.92,2838.86,2.84
192,2019-07-12,ATOM/USDT,2.08,2.08,LINK/USDT,1.58,1.35,DOGE/USDT,1.35,1.58,47.41,2886.27,2.89
193,2019-07-13,BNB/USDT,8.39,1.15,MATIC/USDT,5.76,-6.27,XRP/USDT,4.4,-1.46,-63.31,2822.96,2.82
194,2019-07-14,DOGE/USDT,8.89,-1.2,MATIC/USDT,2.94,2.94,LINK/USDT,-0.97,-3.29,-14.59,2808.37,2.81
195,2019-07-15,ATOM/USDT,4.07,0.75,DOGE/USDT,0.75,-1.23,MATIC/USDT,-1.23,-4.18,-43.62,2764.75,2.76
196,2019-07-16,BTC/USDT,6.53,5.89,ATOM/USDT,5.89,-2.04,MATIC/USDT,4.56,4.56,77.51,2842.26,2.84
197,2019-07-17,LINK/USDT,6.92,-12.87,DOGE/USDT,6.53,3.92,ATOM/USDT,3.92,-5.29,-134.91,2707.35,2.71
198,2019-07-18,LTC/USDT,12.97,-2.52,BNB/USDT,10.27,1.05,ETC/USDT,6.74,-2.89,-39.35,2668.0,2.67
199,2019-07-19,LTC/USDT,12.42,12.42,LINK/USDT,12.3,4.81,BTC/USDT,9.91,5.73,204.19,2872.19,2.87
200,2019-07-20,ATOM/USDT,0.73,-2.89,BNB/USDT,0.2,-0.24,LINK/USDT,-0.24,-1.17,-41.17,2831.02,2.83
201,2019-07-21,BNB/USDT,7.21,-2.0,ETC/USDT,5.14,7.21,XRP/USDT,4.42,3.77,84.74,2915.76,2.92
202,2019-07-22,ETC/USDT,1.66,-2.2,ATOM/USDT,0.97,1.66,MATIC/USDT,0.07,-0.58,-10.89,2904.87,2.9
203,2019-07-23,ETC/USDT,1.87,1.87,BNB/USDT,1.47,-1.81,LINK/USDT,0.76,-3.48,-33.12,2871.75,2.87
204,2019-07-24,DOGE/USDT,0.66,-5.31,ETH/USDT,-2.35,-4.62,XRP/USDT,-3.87,-4.01,-133.44,2738.31,2.74
205,2019-07-25,LTC/USDT,4.88,-0.86,MATIC/USDT,4.63,1.77,XRP/USDT,2.17,2.17,28.11,2766.42,2.77
206,2019-07-26,DOGE/USDT,1.59,-1.28,ETH/USDT,1.31,-0.9,BTC/USDT,1.19,-0.67,-26.28,2740.14,2.74
207,2019-07-27,LINK/USDT,7.59,2.99,ETC/USDT,3.24,-0.15,XRP/USDT,3.1,-0.59,20.55,2760.69,2.76
208,2019-07-28,MATIC/USDT,5.7,3.49,LINK/USDT,3.49,-4.0,DOGE/USDT,3.47,-4.14,-42.79,2717.9,2.72
209,2019-07-29,ATOM/USDT,9.49,-3.43,ETH/USDT,2.08,-1.1,LTC/USDT,1.32,-2.3,-61.88,2656.02,2.66
210,2019-07-30,LINK/USDT,1.51,-4.22,DOGE/USDT,1.15,-0.33,ETC/USDT,0.41,0.37,-37.01,2619.01,2.62
211,2019-07-31,ATOM/USDT,9.57,-5.57,XRP/USDT,2.64,-1.61,BTC/USDT,0.69,-0.02,-62.86,2556.15,2.56
212,2019-08-01,MATIC/USDT,18.21,2.45,LTC/USDT,9.59,0.47,LINK/USDT,6.09,5.28,69.87,2626.02,2.63
213,2019-08-02,BNB/USDT,3.51,-8.84,BTC/USDT,2.92,-0.13,ATOM/USDT,2.77,-5.06,-122.81,2503.21,2.5
214,2019-08-03,MATIC/USDT,38.77,-1.99,LINK/USDT,4.3,1.43,ATOM/USDT,2.99,2.99,20.28,2523.49,2.52
215,2019-08-04,ATOM/USDT,9.02,3.68,LINK/USDT,4.16,4.16,DOGE/USDT,4.15,9.02,141.82,2665.31,2.67
216,2019-08-05,MATIC/USDT,13.27,-2.15,ETC/USDT,3.64,-0.39,DOGE/USDT,2.61,2.61,0.62,2665.93,2.67
217,2019-08-06,BTC/USDT,8.22,-7.77,ETH/USDT,5.3,1.38,LTC/USDT,4.19,3.22,-28.17,2637.76,2.64
218,2019-08-07,MATIC/USDT,8.21,-2.94,DOGE/USDT,4.68,-3.1,BNB/USDT,-1.29,-3.7,-85.64,2552.12,2.55
219,2019-08-08,MATIC/USDT,18.06,18.06,DOGE/USDT,13.26,13.26,BNB/USDT,7.29,7.29,328.46,2880.58,2.88
220,2019-08-09,BNB/USDT,4.85,-7.96,ETC/USDT,1.66,1.54,DOGE/USDT,1.54,4.85,-15.08,2865.5,2.87
221,2019-08-10,MATIC/USDT,-0.9,-4.25,BTC/USDT,-0.95,-3.37,ATOM/USDT,-1.83,-7.75,-146.81,2718.69,2.72
222,2019-08-11,MATIC/USDT,10.54,10.54,ATOM/USDT,4.67,-4.8,DOGE/USDT,2.3,4.67,94.34,2813.03,2.81
223,2019-08-12,MATIC/USDT,8.9,8.9,LTC/USDT,5.23,2.84,ETH/USDT,4.81,0.95,118.99,2932.02,2.93
224,2019-08-13,ATOM/USDT,4.45,4.21,MATIC/USDT,4.21,-4.67,LINK/USDT,1.89,-2.31,-27.07,2904.95,2.9
225,2019-08-14,MATIC/USDT,25.03,-6.5,DOGE/USDT,3.22,25.03,ETC/USDT,2.24,-10.15,81.14,2986.09,2.99
226,2019-08-15,ATOM/USDT,-2.51,-6.2,ETC/USDT,-5.44,-6.65,MATIC/USDT,-6.2,-5.44,-182.05,2804.04,2.8
227,2019-08-16,MATIC/USDT,6.99,6.58,ATOM/USDT,6.58,0.79,BNB/USDT,4.07,6.99,134.22,2938.26,2.94
228,2019-08-17,ATOM/USDT,6.91,-17.45,BTC/USDT,0.34,6.91,LINK/USDT,-0.93,-2.11,-123.9,2814.36,2.81
229,2019-08-18,DOGE/USDT,5.47,-3.46,XRP/USDT,1.99,-1.11,ETH/USDT,0.41,-0.57,-48.22,2766.14,2.77
230,2019-08-19,ATOM/USDT,7.36,-7.99,XRP/USDT,6.73,6.73,LTC/USDT,4.97,4.66,31.35,2797.49,2.8
231,2019-08-20,BTC/USDT,5.91,5.72,ATOM/USDT,5.72,-0.42,ETH/USDT,4.1,1.04,59.12,2856.61,2.86
232,2019-08-21,ETC/USDT,8.74,-1.41,MATIC/USDT,2.04,-9.83,DOGE/USDT,-0.07,-2.79,-133.59,2723.02,2.72
233,2019-08-22,ETC/USDT,2.06,2.06,LINK/USDT,0.72,-15.22,DOGE/USDT,-2.2,-2.2,-139.42,2583.6,2.58
234,2019-08-23,ETC/USDT,17.27,17.27,ATOM/USDT,17.14,-3.87,MATIC/USDT,4.56,3.35,144.25,2727.85,2.73
235,2019-08-24,BTC/USDT,2.87,-1.03,LTC/USDT,2.73,0.0,LINK/USDT,2.61,-7.11,-74.02,2653.83,2.65
236,2019-08-25,LINK/USDT,3.41,-2.44,ATOM/USDT,1.03,-2.72,ETH/USDT,-1.76,3.41,-15.48,2638.35,2.64
237,2019-08-26,MATIC/USDT,4.96,-2.29,ETC/USDT,4.03,-5.76,BTC/USDT,0.08,-2.13,-89.53,2548.82,2.55
238,2019-08-27,ATOM/USDT,4.9,3.38,MATIC/USDT,3.38,2.88,ETC/USDT,2.88,2.26,72.39,2621.21,2.62
239,2019-08-28,MATIC/USDT,18.49,0.94,ATOM/USDT,0.94,18.49,XRP/USDT,-0.36,-1.83,153.78,2774.99,2.77
240,2019-08-29,MATIC/USDT,15.63,15.63,ATOM/USDT,1.93,1.93,LINK/USDT,-1.32,-4.92,116.92,2891.91,2.89
241,2019-08-30,DOGE/USDT,2.67,-10.23,XRP/USDT,0.33,-3.01,BTC/USDT,-2.29,-7.7,-201.86,2690.05,2.69
242,2019-08-31,ATOM/USDT,7.01,3.45,ETC/USDT,6.07,-0.67,DOGE/USDT,3.45,0.9,33.0,2723.05,2.72
243,2019-09-01,MATIC/USDT,6.96,-1.25,DOGE/USDT,5.96,-0.63,LINK/USDT,3.01,5.96,37.03,2760.08,2.76
244,2019-09-02,LTC/USDT,2.58,-3.04,BNB/USDT,1.73,-3.37,BTC/USDT,1.42,-1.89,-76.36,2683.72,2.68
245,2019-09-03,ETC/USDT,7.12,1.62,BTC/USDT,6.34,6.19,BNB/USDT,6.19,6.34,126.58,2810.3,2.81
246,2019-09-04,LINK/USDT,10.9,1.7,LTC/USDT,3.2,2.66,BTC/USDT,2.66,-1.73,24.64,2834.94,2.83
247,2019-09-05,LINK/USDT,4.17,4.17,ATOM/USDT,1.61,-2.88,BTC/USDT,-0.42,-0.42,8.22,2843.16,2.84
248,2019-09-06,BNB/USDT,4.41,-2.66,ETC/USDT,4.12,3.87,ATOM/USDT,3.87,-0.01,11.37,2854.53,2.85
249,2019-09-07,LINK/USDT,3.51,-2.89,DOGE/USDT,2.25,-5.41,LTC/USDT,-0.57,-6.53,-141.11,2713.42,2.71
250,2019-09-08,LTC/USDT,6.0,-3.67,ETH/USDT,5.03,-0.93,ATOM/USDT,3.57,6.0,12.66,2726.08,2.73
251,2019-09-09,MATIC/USDT,8.48,2.31,LTC/USDT,2.31,2.03,ETH/USDT,2.03,0.28,41.98,2768.06,2.77
252,2019-09-10,ETH/USDT,-0.35,-2.07,LTC/USDT,-0.67,-0.67,BTC/USDT,-0.75,-0.35,-28.51,2739.55,2.74
253,2019-09-11,DOGE/USDT,16.63,-0.39,MATIC/USDT,3.14,1.42,LINK/USDT,1.8,-1.98,-8.68,2730.87,2.73
254,2019-09-12,BTC/USDT,0.6,-3.45,ETH/USDT,-0.88,-1.92,ATOM/USDT,-0.88,-5.52,-99.13,2631.74,2.63
255,2019-09-13,BTC/USDT,2.52,2.52,DOGE/USDT,1.98,1.36,ETH/USDT,1.36,-2.25,14.3,2646.04,2.65
256,2019-09-14,ATOM/USDT,6.26,-0.7,MATIC/USDT,4.86,-6.42,LINK/USDT,0.9,0.13,-61.65,2584.39,2.58
257,2019-09-15,ETH/USDT,3.96,0.61,XRP/USDT,2.3,-3.02,LTC/USDT,2.28,1.52,-7.67,2576.72,2.58
258,2019-09-16,LINK/USDT,3.96,0.47,ETH/USDT,0.47,-0.39,ETC/USDT,0.09,-0.64,-4.81,2571.91,2.57
259,2019-09-17,DOGE/USDT,10.61,3.45,ETH/USDT,4.32,4.32,LTC/USDT,3.7,-0.56,61.81,2633.72,2.63
260,2019-09-18,LINK/USDT,9.98,1.15,XRP/USDT,9.42,5.38,ETH/USDT,5.38,1.89,73.92,2707.64,2.71
261,2019-09-19,XRP/USDT,9.77,-3.44,ATOM/USDT,6.64,9.77,BNB/USDT,5.57,1.14,67.42,2775.06,2.78
262,2019-09-20,ETH/USDT,4.74,-4.09,MATIC/USDT,1.22,1.04,LINK/USDT,1.13,-2.99,-55.87,2719.19,2.72
263,2019-09-21,ATOM/USDT,11.58,-1.01,DOGE/USDT,5.63,3.41,MATIC/USDT,3.41,-0.2,19.94,2739.13,2.74
264,2019-09-22,LINK/USDT,10.42,-1.63,DOGE/USDT,2.09,2.09,MATIC/USDT,1.03,1.03,13.6,2752.73,2.75
265,2019-09-23,LINK/USDT,10.59,10.59,MATIC/USDT,4.86,-1.16,BTC/USDT,0.44,4.86,131.12,2883.85,2.88
266,2019-09-24,LINK/USDT,7.52,7.52,DOGE/USDT,1.22,-1.59,MATIC/USDT,-1.59,-3.25,25.76,2909.61,2.91
267,2019-09-25,MATIC/USDT,15.93,8.7,LINK/USDT,8.7,-3.81,ATOM/USDT,-0.24,15.93,201.93,3111.54,3.11
268,2019-09-26,XRP/USDT,5.53,-6.52,LTC/USDT,5.24,-6.07,ETC/USDT,4.26,3.07,-98.74,3012.8,3.01
269,2019-09-27,LINK/USDT,4.52,-1.41,ATOM/USDT,0.37,-3.98,XRP/USDT,-1.41,-2.7,-81.25,2931.55,2.93
270,2019-09-28,ETH/USDT,4.74,-5.35,DOGE/USDT,4.39,-4.27,BNB/USDT,2.99,-0.09,-94.88,2836.67,2.84
271,2019-09-29,MATIC/USDT,1.6,-0.2,ATOM/USDT,0.54,0.26,BNB/USDT,0.43,0.43,4.63,2841.3,2.84
272,2019-09-30,DOGE/USDT,3.51,-0.41,LINK/USDT,1.91,-2.12,MATIC/USDT,-0.41,-3.39,-56.07,2785.23,2.79
273,2019-10-01,ETH/USDT,6.85,0.75,XRP/USDT,6.81,-5.3,BNB/USDT,4.27,-6.14,-99.25,2685.98,2.69
274,2019-10-02,MATIC/USDT,1.06,-2.89,ATOM/USDT,0.78,-3.39,BNB/USDT,0.04,0.04,-55.87,2630.11,2.63
275,2019-10-03,ETH/USDT,2.61,-1.23,XRP/USDT,1.86,1.37,LINK/USDT,1.63,0.03,1.49,2631.6,2.63
276,2019-10-04,MATIC/USDT,2.81,-3.08,LTC/USDT,0.28,-2.27,DOGE/USDT,-1.31,-2.66,-70.26,2561.34,2.56
277,2019-10-05,DOGE/USDT,7.73,2.55,MATIC/USDT,2.55,-0.27,XRP/USDT,2.25,7.73,85.46,2646.8,2.65
278,2019-10-06,LINK/USDT,3.96,0.25,MATIC/USDT,1.42,1.42,ETC/USDT,0.85,0.3,17.38,2664.18,2.66
279,2019-10-07,LINK/USDT,7.28,7.28,XRP/USDT,0.9,-0.64,DOGE/USDT,0.36,-2.73,34.72,2698.9,2.7
280,2019-10-08,MATIC/USDT,9.1,-0.54,XRP/USDT,7.99,7.99,BNB/USDT,6.37,0.57,72.15,2771.05,2.77
281,2019-10-09,XRP/USDT,0.57,-3.44,ETH/USDT,0.4,0.57,BNB/USDT,-0.03,-0.03,-26.79,2744.26,2.74
282,2019-10-10,BNB/USDT,10.59,1.23,ETC/USDT,9.55,6.65,ETH/USDT,6.65,10.59,168.95,2913.21,2.91
283,2019-10-11,LINK/USDT,4.31,-1.02,MATIC/USDT,4.05,-4.69,ATOM/USDT,2.61,-0.76,-62.83,2850.38,2.85
284,2019-10-12,MATIC/USDT,15.55,-3.62,ATOM/USDT,5.98,15.55,DOGE/USDT,-0.55,5.98,170.17,3020.55,3.02
285,2019-10-13,ATOM/USDT,5.21,-4.59,BNB/USDT,3.64,5.21,XRP/USDT,1.81,0.63,12.59,3033.14,3.03
286,2019-10-14,BNB/USDT,6.35,-3.8,MATIC/USDT,2.52,6.35,XRP/USDT,1.81,1.81,44.08,3077.22,3.08
287,2019-10-15,MATIC/USDT,13.7,0.99,XRP/USDT,7.21,13.7,DOGE/USDT,4.83,7.21,224.64,3301.86,3.3
288,2019-10-16,BNB/USDT,0.68,-6.05,ATOM/USDT,0.34,-2.9,DOGE/USDT,-0.86,-0.86,-107.97,3193.89,3.19
289,2019-10-17,ATOM/USDT,6.96,-4.42,LINK/USDT,4.51,6.96,DOGE/USDT,2.81,2.81,56.96,3250.85,3.25
290,2019-10-18,XRP/USDT,6.47,0.02,LTC/USDT,4.75,-0.52,BNB/USDT,4.33,-0.73,-13.33,3237.52,3.24
291,2019-10-19,LINK/USDT,-0.44,-2.53,MATIC/USDT,-1.42,-3.17,BTC/USDT,-1.53,-1.63,-79.1,3158.42,3.16
292,2019-10-20,MATIC/USDT,6.17,-1.52,ATOM/USDT,4.05,6.17,LTC/USDT,0.96,0.01,49.06,3207.48,3.21
293,2019-10-21,BTC/USDT,3.44,-0.48,DOGE/USDT,2.36,-9.98,LTC/USDT,2.1,2.1,-89.38,3118.1,3.12
294,2019-10-22,DOGE/USDT,2.56,-0.32,ETC/USDT,1.69,2.56,LINK/USDT,0.0,-0.51,17.98,3136.08,3.14
295,2019-10-23,MATIC/USDT,4.21,1.87,LINK/USDT,2.64,-2.78,DOGE/USDT,1.87,2.64,18.08,3154.16,3.15
296,2019-10-24,ATOM/USDT,3.76,-10.18,DOGE/USDT,1.99,-2.51,LINK/USDT,-2.51,1.99,-112.5,3041.66,3.04
297,2019-10-25,DOGE/USDT,13.02,-6.64,BNB/USDT,1.44,13.02,LINK/USDT,1.28,1.28,77.66,3119.32,3.12
298,2019-10-26,BTC/USDT,16.76,-2.4,LTC/USDT,14.89,10.04,ETH/USDT,13.16,3.39,114.69,3234.01,3.23
299,2019-10-27,ATOM/USDT,11.03,6.63,MATIC/USDT,7.01,-0.4,BTC/USDT,6.63,-1.12,55.09,3289.1,3.29
300,2019-10-28,DOGE/USDT,7.48,1.17,LTC/USDT,5.45,-7.34,ETC/USDT,4.4,3.25,-32.01,3257.09,3.26
301,2019-10-29,MATIC/USDT,3.86,-2.34,BNB/USDT,3.34,-3.5,LINK/USDT,2.6,-0.9,-73.18,3183.91,3.18
302,2019-10-30,LINK/USDT,7.18,0.29,ETH/USDT,4.84,4.05,BNB/USDT,4.05,7.18,122.26,3306.17,3.31
303,2019-10-31,DOGE/USDT,2.57,0.67,LINK/USDT,0.67,-3.84,MATIC/USDT,0.05,-3.27,-70.97,3235.2,3.24
304,2019-11-01,MATIC/USDT,7.37,-1.54,LTC/USDT,0.67,0.06,ETC/USDT,0.41,7.37,63.52,3298.72,3.3
305,2019-11-02,ATOM/USDT,1.4,-6.73,ETC/USDT,1.3,-0.1,BTC/USDT,0.99,1.3,-60.81,3237.91,3.24
306,2019-11-03,ETC/USDT,1.16,-4.0,XRP/USDT,1.06,1.16,BNB/USDT,0.87,0.63,-23.85,3214.06,3.21
307,2019-11-04,DOGE/USDT,0.1,-0.97,LTC/USDT,0.09,-1.47,BNB/USDT,0.01,0.01,-26.03,3188.03,3.19
308,2019-11-05,DOGE/USDT,7.37,7.37,MATIC/USDT,6.51,5.15,LTC/USDT,5.15,2.19,156.32,3344.35,3.34
309,2019-11-06,ATOM/USDT,10.95,-2.18,LTC/USDT,3.04,2.85,MATIC/USDT,2.85,3.04,41.36,3385.71,3.39
310,2019-11-07,XRP/USDT,3.15,-2.32,LTC/USDT,1.55,1.55,ETH/USDT,1.33,-0.25,-11.51,3374.2,3.37
311,2019-11-08,ATOM/USDT,3.31,-6.3,ETC/USDT,3.29,-4.24,BTC/USDT,-1.32,-2.34,-144.87,3229.33,3.23
312,2019-11-09,MATIC/USDT,10.86,0.24,LINK/USDT,3.55,-5.14,ATOM/USDT,0.24,-4.78,-104.2,3125.13,3.13
313,2019-11-10,MATIC/USDT,9.28,9.28,LTC/USDT,2.78,-8.47,ATOM/USDT,2.53,2.53,34.79,3159.92,3.16
314,2019-11-11,MATIC/USDT,7.12,7.12,BNB/USDT,3.7,2.6,BTC/USDT,2.61,-6.25,36.55,3196.47,3.2
315,2019-11-12,MATIC/USDT,5.1,5.1,DOGE/USDT,2.47,-1.68,LINK/USDT,-0.58,-3.39,0.32,3196.79,3.2
316,2019-11-13,BNB/USDT,4.39,-5.27,ETH/USDT,1.14,-3.26,BTC/USDT,1.01,-0.87,-100.17,3096.62,3.1
317,2019-11-14,MATIC/USDT,7.25,1.93,LINK/USDT,2.19,0.55,BNB/USDT,1.93,-0.51,20.33,3116.95,3.12
318,2019-11-15,LINK/USDT,3.02,-20.01,DOGE/USDT,0.98,3.02,BNB/USDT,-0.34,-0.34,-180.06,2936.89,2.94
319,2019-11-16,DOGE/USDT,0.51,-4.4,BTC/USDT,-2.02,0.51,LTC/USDT,-2.37,-4.89,-85.95,2850.94,2.85
320,2019-11-17,ATOM/USDT,11.63,0.34,ETC/USDT,1.42,0.23,ETH/USDT,1.32,1.2,16.82,2867.76,2.87
321,2019-11-18,ATOM/USDT,1.83,1.83,LTC/USDT,1.6,-0.39,ETH/USDT,0.8,0.8,21.41,2889.17,2.89
322,2019-11-19,ATOM/USDT,4.57,4.57,LINK/USDT,1.48,-5.74,DOGE/USDT,-0.95,-3.06,-40.74,2848.43,2.85
323,2019-11-20,MATIC/USDT,16.26,-13.15,DOGE/USDT,1.64,-4.39,XRP/USDT,0.89,1.64,-150.97,2697.46,2.7
324,2019-11-21,ATOM/USDT,5.44,-9.15,DOGE/USDT,0.29,0.29,LTC/USDT,-0.27,-1.51,-93.24,2604.22,2.6
325,2019-11-22,LINK/USDT,4.41,2.72,ATOM/USDT,2.72,-3.53,MATIC/USDT,0.31,-7.97,-76.22,2528.0,2.53
326,2019-11-23,ATOM/USDT,13.95,-2.29,DOGE/USDT,3.88,13.95,LINK/USDT,-2.29,-17.55,-49.63,2478.37,2.48
327,2019-11-24,MATIC/USDT,13.01,4.69,BNB/USDT,4.81,-1.86,ATOM/USDT,4.69,0.62,28.5,2506.87,2.51
328,2019-11-25,LINK/USDT,2.26,-0.98,DOGE/USDT,0.88,-7.61,ATOM/USDT,-0.09,-0.09,-72.53,2434.34,2.43
329,2019-11-26,MATIC/USDT,22.78,7.98,LINK/USDT,7.98,0.93,ETH/USDT,4.07,-11.62,-21.99,2412.35,2.41
330,2019-11-27,ATOM/USDT,10.18,-3.3,LTC/USDT,3.14,-3.84,ETC/USDT,2.73,1.14,-48.25,2364.1,2.36
331,2019-11-28,BTC/USDT,4.94,1.66,BNB/USDT,4.77,1.68,ETH/USDT,3.49,1.94,41.61,2405.71,2.41
332,2019-11-29,ETC/USDT,-0.28,-1.18,XRP/USDT,-0.42,-3.45,BTC/USDT,-1.18,-1.24,-47.07,2358.64,2.36
333,2019-11-30,MATIC/USDT,10.85,3.57,BNB/USDT,4.53,3.07,ATOM/USDT,4.37,4.33,86.25,2444.89,2.44
334,2019-12-01,LINK/USDT,3.82,0.81,MATIC/USDT,0.81,-3.18,XRP/USDT,-1.94,-8.33,-87.2,2357.69,2.36
335,2019-12-02,MATIC/USDT,1.87,-4.69,DOGE/USDT,1.0,1.87,LTC/USDT,0.51,-0.32,-24.68,2333.01,2.33
336,2019-12-03,MATIC/USDT,3.49,3.49,DOGE/USDT,1.65,1.65,BTC/USDT,-1.32,-4.21,7.23,2340.24,2.34
337,2019-12-04,LINK/USDT,6.3,-9.35,ATOM/USDT,5.67,-1.23,BNB/USDT,0.76,-0.02,-82.69,2257.55,2.26
338,2019-12-05,DOGE/USDT,0.36,-3.49,LTC/USDT,-0.2,-0.26,ATOM/USDT,-0.26,-1.01,-35.82,2221.73,2.22
339,2019-12-06,LINK/USDT,6.27,0.34,BNB/USDT,3.5,0.38,XRP/USDT,3.36,0.97,12.52,2234.25,2.23
340,2019-12-07,MATIC/USDT,6.69,-3.16,ETC/USDT,2.62,0.09,XRP/USDT,1.94,1.94,-8.42,2225.83,2.23
341,2019-12-08,LINK/USDT,3.33,2.72,MATIC/USDT,2.72,-0.69,XRP/USDT,0.64,0.64,19.81,2245.64,2.25
342,2019-12-09,ETH/USDT,2.23,-2.81,ATOM/USDT,2.22,2.09,MATIC/USDT,2.09,0.91,1.42,2247.06,2.25
343,2019-12-10,MATIC/USDT,2.67,-2.03,ATOM/USDT,2.03,2.03,LINK/USDT,-1.09,2.67,20.0,2267.06,2.27
344,2019-12-11,ATOM/USDT,16.56,0.43,DOGE/USDT,2.2,16.56,MATIC/USDT,0.43,-3.3,103.45,2370.51,2.37
345,2019-12-12,LINK/USDT,3.94,-2.49,MATIC/USDT,1.21,0.4,DOGE/USDT,0.4,1.21,-6.95,2363.56,2.36
346,2019-12-13,ATOM/USDT,6.31,1.15,LINK/USDT,1.15,-2.39,ETC/USDT,1.08,-0.65,-14.89,2348.67,2.35
347,2019-12-14,MATIC/USDT,18.51,3.21,ATOM/USDT,3.21,-0.17,LTC/USDT,1.81,1.04,31.94,2380.61,2.38
348,2019-12-15,LINK/USDT,1.39,-4.08,DOGE/USDT,0.62,-10.27,ETC/USDT,-1.65,-2.68,-135.14,2245.47,2.25
349,2019-12-16,MATIC/USDT,6.19,-3.88,BTC/USDT,0.77,-0.2,XRP/USDT,0.6,0.18,-29.19,2216.28,2.22
350,2019-12-17,ATOM/USDT,-0.17,-1.89,DOGE/USDT,-0.86,-3.2,MATIC/USDT,-1.89,-5.45,-77.87,2138.41,2.14
351,2019-12-18,LINK/USDT,2.45,-1.61,DOGE/USDT,-0.7,-0.7,ATOM/USDT,-1.61,-11.05,-95.23,2043.18,2.04
352,2019-12-19,LTC/USDT,10.42,-4.1,BNB/USDT,9.95,0.08,BTC/USDT,9.87,4.47,3.06,2046.24,2.05
353,2019-12-20,LINK/USDT,3.88,-2.79,MATIC/USDT,-0.08,-2.06,DOGE/USDT,-0.7,-1.75,-45.02,2001.22,2.0
354,2019-12-21,ETC/USDT,8.78,1.18,ATOM/USDT,6.7,-1.64,XRP/USDT,3.95,1.54,7.2,2008.42,2.01
355,2019-12-22,ETC/USDT,0.91,0.91,MATIC/USDT,0.75,-2.15,DOGE/USDT,-0.57,-1.87,-20.82,1987.6,1.99
356,2019-12-23,LINK/USDT,7.91,2.63,ATOM/USDT,5.91,-3.8,LTC/USDT,5.42,-2.35,-23.32,1964.28,1.96
357,2019-12-24,LINK/USDT,8.57,8.57,MATIC/USDT,8.34,-5.1,DOGE/USDT,-0.68,-3.06,2.68,1966.96,1.97
358,2019-12-25,LINK/USDT,4.22,4.22,MATIC/USDT,0.95,0.95,XRP/USDT,0.63,-2.15,19.8,1986.76,1.99
359,2019-12-26,MATIC/USDT,5.19,0.04,ETC/USDT,2.73,5.19,LINK/USDT,0.04,-1.14,27.09,2013.85,2.01
360,2019-12-27,ETC/USDT,11.13,-3.81,ATOM/USDT,5.2,11.13,LINK/USDT,1.78,1.78,61.09,2074.94,2.07
361,2019-12-28,LTC/USDT,2.4,0.48,LINK/USDT,2.15,1.55,ATOM/USDT,1.55,2.15,28.91,2103.85,2.1
362,2019-12-29,ATOM/USDT,13.37,4.57,LTC/USDT,4.57,-1.53,BNB/USDT,2.93,13.37,115.08,2218.93,2.22
363,2019-12-30,MATIC/USDT,6.59,4.48,ETC/USDT,5.21,0.56,ETH/USDT,4.88,3.11,60.28,2279.21,2.28
364,2019-12-31,MATIC/USDT,11.74,11.74,LINK/USDT,8.43,-0.42,DOGE/USDT,-0.13,-2.06,70.35,2349.56,2.35
365,2020-01-01,MATIC/USDT,2.59,2.59,LINK/USDT,0.85,0.85,DOGE/USDT,-0.14,-0.14,25.85,2375.41,2.38
366,2020-01-02,LINK/USDT,3.89,2.52,MATIC/USDT,2.52,3.89,ETH/USDT,1.25,-0.62,45.85,2421.26,2.42
367,2020-01-03,LINK/USDT,8.35,8.35,ATOM/USDT,4.79,3.92,MATIC/USDT,3.92,-2.7,77.24,2498.5,2.5
368,2020-01-04,DOGE/USDT,13.94,2.6,ETC/USDT,8.12,-6.69,LTC/USDT,7.07,-1.15,-43.64,2454.86,2.45
369,2020-01-05,DOGE/USDT,19.74,19.74,ETC/USDT,4.0,4.0,ATOM/USDT,3.48,1.3,204.9,2659.76,2.66
370,2020-01-06,DOGE/USDT,51.97,51.97,MATIC/USDT,4.85,2.52,LINK/USDT,2.57,1.59,497.2,3156.96,3.16
371,2020-01-07,XRP/USDT,14.69,-9.26,ETH/USDT,6.49,-6.14,BNB/USDT,6.39,-0.61,-168.48,2988.48,2.99
372,2020-01-08,BTC/USDT,4.98,-4.37,MATIC/USDT,2.86,-0.93,LTC/USDT,1.09,0.53,-47.52,2940.96,2.94
373,2020-01-09,DOGE/USDT,7.73,-1.1,MATIC/USDT,6.69,6.69,ETC/USDT,2.42,-2.05,34.7,2975.66,2.98
374,2020-01-10,ETC/USDT,4.7,-4.59,LINK/USDT,1.33,1.0,MATIC/USDT,1.0,4.7,11.01,2986.67,2.99
375,2020-01-11,LTC/USDT,9.63,3.34,ETH/USDT,5.16,-2.22,BTC/USDT,4.85,-0.82,2.99,2989.66,2.99
